AccountType,Name,Ticker,"Shares
Held","Percent
Weight","Percent SEC 
Dividend
Yield","Dollar Dividend
Amount","Percent
Dividend
Yield TTM","Percent Forward
Dividend
Yield","Dollar Current
Price","Percent Unrealized
Gain/Loss
Since Purch","Dollar Unrealized
Gain/Loss
Since Purch","Dollar Market
Value","Analysis 
Date","Morningstar 
Rating For 
Funds","Morningstar 
Rating For 
Stocks","Industry
Group","Stock
Sector","Stock
Super Sector","Stock
Type","Percent  Owned
by Mutual Funds","Number of
Funds Owning","Avg Star 
Rating of 
Funds Owning","Fund
Manager
Tenure","Percent Turnover
Ratio","Percent Potential
Cap Gains
Exposure","Role in
Portfolio","Holding
Type","Stock Industry/
Fund Category","Dollar Cost
Per Share","Dollar
Total Cost"
Taxable,3M Co,MMM,337.64,2.24,,"1,687.45",2.6,2.69,185.79,78.42,"27,571.74","62,730.34",7/24/2018,,2,Industrial Products,Industrials,Sensitive,Cyclical,26.69,"2,321",3.2,,,,,Stock,Diversified Industrials,104.13,"35,158.60"
Taxable,Abbott Laboratories,ABT,228.48,0.55,,250.68,1.6,1.63,67.31,159.4,"9,450.39","15,379.14",7/19/2018,,2,Medical Devices,Healthcare,Defensive,Slow Growth,35.21,"2,376",3.2,,,,,Stock,Medical Devices,25.95,"5,928.75"
Taxable,AbbVie Inc,ABBV,245.68,0.71,,825.54,3.51,4.13,81.36,152.78,"12,081.07","19,988.82",9/26/2018,,3,Drug Manufacturers,Healthcare,Defensive,Speculative Growth,,"2,871",3.1,,,,,Stock,Drug Manufacturers - Major,32.19,"7,907.74"
Taxable,Alphabet Inc A,GOOGL,20,0.74,,0,0,0,"1,034.73",202.87,"13,861.78","20,694.60",9/25/2018,,3,Online Media,Technology,Sensitive,Speculative Growth,39.86,"4,595",3.2,,,,,Stock,Internet Content & Information,341.64,"6,832.82"
Taxable,Alphabet Inc Class C,GOOG,20,0.73,,0,0,0,"1,020.08",200.36,"13,609.26","20,401.60",9/25/2018,,3,Online Media,Technology,Sensitive,Speculative Growth,,"3,700",3.2,,,,,Stock,Internet Content & Information,339.62,"6,792.34"
Taxable,Amazon.com Inc,AMZN,20,1.09,,0,0,0,"1,520.25",24.74,"6,029.77","30,405.00",9/21/2018,,4,Retail - Apparel & Specialty,Consumer Cyclical,Cyclical,Cyclical,41.33,"4,413",3.3,,,,,Stock,Specialty Retail,"1,218.76","24,375.23"
Taxable,American Funds American Balanced A,ABALX,"4,011.26",3.78,1.86,,1.68,,26.4,39.44,"29,950.04","105,897.13",4/12/2018,5,,,,Not Classified,,,,,9.2,95,26.41,Core,Mutual Fund,Allocation--50Percent to 70Percent Equity,18.93,"75,947.10"
Taxable,American Funds Capital World Gr&Inc A,CWGIX,"2,333.48",3.85,1.94,,1.73,,46.16,28.86,"24,126.80","107,713.53",6/5/2018,3,,,,Not Classified,,,,,11.4,35,26.87,Core,Mutual Fund,World Large Stock,35.82,"83,586.73"
Taxable,American Funds Fundamental Invs A,ANCFX,"1,541.09",3.25,1.32,,1.34,,59.04,47.74,"29,400.05","90,986.13",2/20/2018,3,,,,Not Classified,,,,,13.9,29,43.91,Core,Mutual Fund,Large Blend,39.96,"61,586.08"
Taxable,American Funds Income Fund of Amer A,AMECX,"4,370.09",3.44,2.8,,2.78,,22.04,25.99,"19,869.06","96,316.85",1/30/2018,4,,,,Not Classified,,,,,14.1,70,21.67,Core,Mutual Fund,Allocation--70Percent to 85Percent Equity,17.49,"76,447.78"
